,cgpa,internship,parents_ses,extracurriculars,employed_6months
4720,2.69,1,2,1,1
4721,2.11,1,1,0,0
4722,2.41,1,2,1,1
4723,2.84,1,1,1,0
4724,2.44,0,3,0,1
4725,2.0,1,3,1,1
4726,3.83,1,2,0,1
4727,3.69,0,2,0,1
4728,3.48,0,3,1,1
4729,2.34,0,3,1,0
4730,2.24,0,3,1,0
4731,2.14,1,1,1,0
4732,3.45,1,1,1,1
4733,3.86,1,2,1,1
4734,2.86,1,2,1,0
4735,2.24,1,1,1,0
4736,3.02,1,1,1,1
4737,2.7,0,3,1,0
4738,2.75,0,3,1,1
4739,3.24,1,2,1,1
4740,3.44,0,3,1,0
4741,2.22,0,2,1,0
4742,2.07,1,3,1,1
4743,3.99,1,2,1,1
4744,2.47,0,1,1,0
4745,2.11,1,2,1,0
4746,2.38,1,2,1,1
4747,2.08,0,2,1,1
4748,2.78,0,1,1,0
4749,3.6,1,3,1,0
4750,2.68,0,1,1,0
4751,2.89,0,1,0,0
4752,3.35,1,2,0,1
4753,3.02,1,2,1,1
4754,3.72,0,2,1,1
4755,3.73,0,2,1,1
4756,2.02,0,2,0,0
4757,3.56,1,2,1,1
4758,2.92,0,2,1,0
4759,3.98,1,1,0,0
4760,2.97,1,2,1,1
4761,3.97,0,3,1,0
4762,3.51,1,1,1,1
4763,2.5,1,2,0,0
4764,3.08,1,3,0,0
4765,3.98,0,2,1,1
4766,3.72,1,2,1,1
4767,2.19,1,3,0,1
4768,3.41,1,1,1,1
4769,2.69,0,1,1,1
4770,2.01,1,3,1,1
4771,2.81,0,3,1,0
4772,2.47,0,2,0,0
4773,3.64,1,2,1,1
4774,2.67,1,3,1,1
4775,3.66,1,2,1,1
4776,2.0,1,1,1,1
4777,2.62,1,1,1,0
4778,2.48,0,2,0,0
4779,2.47,1,3,1,1
4780,2.14,0,3,0,0
4781,2.37,0,3,1,0
4782,3.11,1,3,0,0
4783,2.58,1,2,0,0
4784,2.83,1,2,1,1
4785,2.75,1,2,1,1
4786,3.75,0,2,1,0
4787,3.81,0,2,0,1
4788,2.99,1,1,1,0
4789,2.66,0,3,1,0
4790,2.21,0,2,0,0
4791,3.91,1,2,1,1
4792,2.12,0,2,1,1
4793,2.6,0,2,0,0
4794,2.6,1,1,1,1
4795,2.64,1,3,1,1
4796,2.33,1,1,1,1
4797,3.57,1,1,0,0
4798,2.24,1,2,1,0
4799,3.27,1,2,0,0
4800,2.25,1,3,1,1
4801,2.14,0,3,0,1
4802,3.82,0,3,1,1
4803,2.38,1,1,1,1
4804,3.64,1,1,0,1
4805,3.09,1,2,1,0
4806,2.16,1,1,1,1
4807,3.91,1,3,0,1
4808,2.49,1,2,1,1
4809,3.72,1,3,1,0
4810,2.34,0,1,0,0
4811,3.71,1,2,1,1
4812,2.03,0,2,1,0
4813,3.02,1,1,0,1
4814,3.54,1,2,1,0
4815,3.87,1,2,0,0
4816,3.82,1,2,1,1
4817,3.64,1,2,1,1
4818,3.78,0,1,1,0
4819,2.4,0,2,1,0
4820,2.57,1,2,1,1
4821,2.58,1,1,1,0
4822,2.75,1,2,1,1
4823,2.79,0,1,1,0
4824,3.09,1,2,1,1
4825,2.32,1,1,1,0
4826,3.38,1,2,0,1
4827,2.34,1,2,0,0
4828,2.62,1,2,1,0
4829,3.01,1,3,1,1
4830,3.59,1,2,1,1
4831,3.48,1,2,0,1
4832,3.29,0,3,1,1
4833,2.31,1,2,1,0
4834,3.09,0,2,0,1
4835,2.17,0,2,0,0
4836,2.75,1,2,1,0
4837,2.83,0,2,1,1
4838,2.08,1,1,0,0
4839,2.55,1,2,1,0
4840,3.91,1,1,1,1
4841,3.91,1,2,1,1
4842,2.7,0,1,1,1
4843,2.09,1,2,1,0
4844,2.36,0,2,1,0
4845,2.78,1,2,0,0
4846,3.9,1,2,0,0
4847,2.28,0,3,0,0
4848,3.53,1,2,0,1
4849,2.22,1,2,0,0
4850,3.96,1,3,1,0
4851,2.76,1,2,0,1
4852,3.55,0,2,0,0
4853,2.69,1,1,1,1
4854,3.26,1,2,0,1
4855,2.38,1,3,1,1
4856,2.29,0,2,0,1
4857,3.88,1,2,1,1
4858,3.84,0,2,1,0
4859,3.77,0,3,1,1
4860,3.25,1,1,1,1
4861,3.62,1,2,1,1
4862,2.14,1,1,0,0
4863,2.67,1,2,1,0
4864,2.63,1,2,1,1
4865,3.27,0,1,1,0
4866,2.71,1,2,1,1
4867,2.3,0,2,1,1
4868,3.19,1,1,1,1
4869,3.63,0,2,1,1
4870,2.76,0,1,1,0
4871,2.26,1,2,0,1
4872,2.39,0,2,1,0
4873,2.47,0,2,1,0
4874,2.6,1,2,0,0
4875,3.29,0,2,0,0
4876,3.2,0,1,0,1
4877,3.39,0,3,1,0
4878,2.73,1,2,1,1
4879,3.65,1,1,0,1
4880,2.41,1,3,1,0
4881,2.94,1,1,1,0
4882,3.6,0,2,1,0
4883,2.36,1,2,0,0
4884,2.22,0,2,1,1
4885,3.77,1,3,1,1
4886,2.69,1,2,1,1
4887,3.37,1,1,1,1
4888,2.05,0,3,1,1
4889,3.38,0,3,1,1
4890,2.63,1,2,0,1
4891,2.11,0,2,0,0
4892,3.22,1,1,1,1
4893,2.48,1,2,0,1
4894,2.77,1,1,0,0
4895,2.16,0,1,1,0
4896,2.29,1,2,0,1
4897,2.6,1,1,1,1
4898,2.18,1,1,1,0
4899,3.82,0,2,0,0
4900,2.01,0,1,0,0
4901,2.97,0,1,0,0
4902,2.25,0,1,0,0
4903,2.62,1,1,0,0
4904,3.85,1,2,0,0
4905,2.32,0,3,1,1
4906,3.93,1,2,0,0
4907,2.41,0,2,1,0
4908,3.48,0,1,1,0
4909,3.09,0,1,1,0
4910,3.77,0,1,1,1
4911,3.11,1,2,0,1
4912,3.07,0,2,1,0
4913,2.39,1,2,1,1
4914,2.33,1,2,0,1
4915,3.83,1,1,1,1
4916,2.66,0,2,0,0
4917,2.74,0,2,0,1
4918,3.52,0,2,1,1
4919,2.68,1,2,1,1
4920,3.9,0,2,0,1
4921,3.48,1,3,1,1
4922,3.19,1,3,1,1
4923,3.76,1,2,1,0
4924,2.1,1,2,0,0
4925,2.51,0,1,1,0
4926,2.93,1,3,1,1
4927,2.45,1,2,0,1
4928,3.49,1,1,1,1
4929,3.84,1,2,1,1
4930,2.85,1,1,0,0
4931,2.68,0,2,1,1
4932,3.92,0,2,0,0
4933,2.89,0,2,1,0
4934,2.98,0,1,1,0
4935,2.7,0,3,0,1
4936,3.82,1,2,1,1
4937,3.14,1,3,1,0
4938,3.52,1,2,1,1
4939,3.62,1,2,0,1
4940,2.68,1,2,0,0
4941,2.87,0,1,1,0
4942,3.7,0,1,1,0
4943,2.73,1,2,1,0
4944,3.59,0,1,1,0
4945,3.88,0,3,1,1
4946,3.25,0,1,0,0
4947,3.48,0,2,0,1
4948,3.61,1,2,1,1
4949,3.69,1,2,1,0
4950,2.79,1,2,1,1
4951,2.1,1,1,1,1
4952,2.8,0,2,1,0
4953,3.35,0,2,1,0
4954,2.9,0,2,0,0
4955,3.5,0,2,1,0
4956,2.71,1,3,1,0
4957,3.27,1,3,1,0
4958,2.37,1,2,1,0
4959,3.5,0,2,1,1
4960,3.09,1,2,1,1
4961,2.41,1,2,0,1
4962,2.58,1,3,1,1
4963,3.5,1,1,1,0
4964,2.97,1,2,0,0
4965,2.43,1,2,0,1
4966,3.93,1,2,1,1
4967,3.43,0,2,0,0
4968,3.91,1,2,1,1
4969,2.85,0,2,1,0
4970,2.95,0,3,0,0
4971,3.8,1,2,1,1
4972,3.05,1,1,1,0
4973,3.41,0,1,1,0
4974,2.5,1,1,1,1
4975,2.89,0,2,1,0
4976,2.25,1,2,0,0
4977,2.41,1,1,0,0
4978,2.0,1,2,0,1
4979,2.08,1,2,1,1
4980,3.95,0,1,1,0
4981,2.48,1,2,1,1
4982,3.33,0,3,1,1
4983,3.68,1,2,0,1
4984,3.1,1,2,0,1
4985,2.31,1,2,1,0
4986,3.46,0,2,1,1
4987,3.2,0,2,1,0
4988,3.46,0,2,0,1
4989,3.54,1,3,1,0
4990,3.95,1,3,1,1
4991,3.15,0,2,1,0
4992,2.68,1,1,0,1
4993,3.3,1,2,1,1
4994,2.14,0,2,1,0
4995,3.79,1,2,1,1
4996,2.24,1,1,0,1
4997,2.66,1,1,0,1
4998,3.63,0,2,1,1
4999,3.19,0,1,0,1
